Column1,isBad,loanId,isBad_Pred,transformedScore,scorePercentile,badRate,scoreCutoff
2096,0,67147,0.002662365,0.085077968,15%,0.117378049,0.085
1456,0,67880,0.002666435,0.085084304,15%,0.117378049,0.085
2023,0,64220,0.002669739,0.085089448,15%,0.117378049,0.085
698,0,14124,0.002671275,0.085091841,15%,0.117378049,0.085
3004,0,40936,0.002671275,0.085091841,15%,0.117378049,0.085
104,0,89755,0.002674601,0.085097019,15%,0.117378049,0.085
146,0,51605,0.002685353,0.085113763,15%,0.117378049,0.085
1739,0,67846,0.002685398,0.085113833,15%,0.117378049,0.085
381,0,11979,0.00269583,0.085130081,15%,0.117378049,0.085
2962,0,98718,0.002700615,0.085137535,15%,0.117378049,0.085
2055,0,80680,0.002705453,0.085145072,15%,0.117378049,0.085
1928,0,45581,0.002716356,0.085162058,15%,0.117378049,0.085
1012,0,68218,0.002724432,0.085174644,15%,0.117378049,0.085
627,0,60923,0.002728986,0.085181741,15%,0.117378049,0.085
81,0,90933,0.002751149,0.085216289,15%,0.117378049,0.085
424,0,60573,0.002752692,0.085218695,15%,0.117378049,0.085
418,0,85065,0.002763251,0.085235159,15%,0.117378049,0.085
1234,0,45479,0.002764941,0.085237794,15%,0.117378049,0.085
926,0,87707,0.002773218,0.085250703,15%,0.117378049,0.085
861,0,64955,0.002779783,0.085260942,15%,0.117378049,0.085
2424,0,66556,0.00282521,0.085331827,15%,0.117378049,0.085
2518,0,35050,0.002831121,0.085341055,15%,0.117378049,0.085
1380,0,77713,0.002836935,0.085350131,15%,0.117378049,0.085
1358,0,60847,0.002844261,0.08536157,15%,0.117378049,0.085
1682,0,61653,0.002852365,0.085374225,15%,0.117378049,0.085
912,0,76440,0.002866131,0.085395727,15%,0.117378049,0.085
2065,0,14907,0.002870485,0.085402529,15%,0.117378049,0.085
568,0,12119,0.002896572,0.085443289,15%,0.117378049,0.085
2113,0,98112,0.002901245,0.085450594,15%,0.117378049,0.085
2180,0,59166,0.002922262,0.085483447,15%,0.117378049,0.085
546,0,14440,0.002925798,0.085488977,15%,0.117378049,0.085
1532,0,11767,0.002926255,0.085489691,15%,0.117378049,0.085
2582,0,51092,0.002929451,0.085494688,15%,0.117378049,0.085
2539,0,53684,0.002935671,0.085504415,16%,0.119241192,0.0855
1398,0,68845,0.002949699,0.085526356,16%,0.119241192,0.0855
220,0,55246,0.002951466,0.085529121,16%,0.119241192,0.0855
1977,0,38517,0.002959637,0.085541903,16%,0.119241192,0.0855
1291,0,72349,0.002983376,0.08557905,16%,0.119241192,0.0855
295,0,41455,0.003006055,0.08561455,16%,0.119241192,0.0855
1754,0,78604,0.003009112,0.085619337,16%,0.119241192,0.0855
1061,0,16602,0.003014135,0.085627203,16%,0.119241192,0.0855
1049,0,53402,0.003027887,0.085648739,16%,0.119241192,0.0855
2306,0,87292,0.003030743,0.085653212,16%,0.119241192,0.0855
2887,0,72576,0.003035315,0.085660374,16%,0.119241192,0.0855
1603,0,42969,0.003035745,0.085661048,16%,0.119241192,0.0855
1298,0,32928,0.003037769,0.085664218,16%,0.119241192,0.0855
674,0,30695,0.003039436,0.08566683,16%,0.119241192,0.0855
255,0,86796,0.003042872,0.085672213,16%,0.119241192,0.0855
1144,0,84138,0.003053897,0.085689487,16%,0.119241192,0.0855
1953,0,89094,0.003054439,0.085690336,16%,0.119241192,0.0855
2239,0,26953,0.00307682,0.085725413,16%,0.119241192,0.0855
427,0,51742,0.003080084,0.085730529,16%,0.119241192,0.0855
2206,0,38319,0.003084412,0.085737314,16%,0.119241192,0.0855
2524,0,93366,0.0030903,0.085746545,16%,0.119241192,0.0855
762,0,10417,0.003091305,0.085748121,16%,0.119241192,0.0855
2651,0,28207,0.003106687,0.085772242,16%,0.119241192,0.0855
2378,0,48125,0.003107571,0.085773628,16%,0.119241192,0.0855
744,0,38290,0.003113243,0.085782523,16%,0.119241192,0.0855
2012,0,50034,0.003124361,0.085799965,16%,0.119241192,0.0855
848,0,34142,0.003127931,0.085805564,16%,0.119241192,0.0855
314,0,53615,0.003143435,0.085829891,16%,0.119241192,0.0855
2713,0,32814,0.003153767,0.085846106,16%,0.119241192,0.0855
349,0,26199,0.003156567,0.0858505,16%,0.119241192,0.0855
869,0,24185,0.003172243,0.085875109,16%,0.119241192,0.0855
2483,0,50678,0.003203898,0.085924821,17%,0.120689655,0.0859
529,0,47758,0.003205439,0.085927242,17%,0.120689655,0.0859
63,0,89733,0.003211353,0.085936533,17%,0.120689655,0.0859
252,0,91988,0.003215489,0.085943031,17%,0.120689655,0.0859
500,0,21020,0.003223437,0.085955519,17%,0.120689655,0.0859
961,0,65064,0.003246857,0.085992326,17%,0.120689655,0.0859
2215,0,52664,0.003261205,0.086014883,17%,0.120689655,0.0859
1399,0,50467,0.003268933,0.086027035,17%,0.120689655,0.0859
923,0,97791,0.003290906,0.086061595,17%,0.120689655,0.0859
756,0,84968,0.003294831,0.08606777,17%,0.120689655,0.0859
1518,0,26132,0.003297714,0.086072305,17%,0.120689655,0.0859
1110,0,30012,0.003304502,0.086082986,17%,0.120689655,0.0859
448,0,90133,0.003307849,0.086088252,17%,0.120689655,0.0859
1002,0,46608,0.003315084,0.086099637,17%,0.120689655,0.0859
1697,0,97841,0.003317448,0.086103358,17%,0.120689655,0.0859
1894,0,90943,0.003319744,0.086106971,17%,0.120689655,0.0859
712,0,79695,0.003329845,0.086122869,17%,0.120689655,0.0859
2820,0,55443,0.003357239,0.086166,17%,0.120689655,0.0859
2350,0,29638,0.003363122,0.086175265,17%,0.120689655,0.0859
1534,0,96365,0.003393623,0.086223316,17%,0.120689655,0.0859
2018,0,27235,0.003395468,0.086226224,17%,0.120689655,0.0859
432,0,74915,0.003400656,0.0862344,17%,0.120689655,0.0859
970,0,54052,0.003410413,0.086249778,17%,0.120689655,0.0859
27,0,33165,0.003419631,0.086264308,17%,0.120689655,0.0859
1353,0,23323,0.003425711,0.086273893,17%,0.120689655,0.0859
291,0,16382,0.003434235,0.086287334,17%,0.120689655,0.0859
2789,0,97340,0.003436214,0.086290454,17%,0.120689655,0.0859
375,0,99895,0.003440691,0.086297514,17%,0.120689655,0.0859
1729,0,46424,0.003455692,0.086321174,17%,0.120689655,0.0859
2628,0,88261,0.003457428,0.086323912,17%,0.120689655,0.0859
2593,0,84219,0.003464821,0.086335575,17%,0.120689655,0.0859
2967,0,42297,0.003480891,0.086360931,17%,0.120689655,0.0859
1810,0,90160,0.003485434,0.0863681,17%,0.120689655,0.0859
851,0,35698,0.003491793,0.086378136,17%,0.120689655,0.0859
1886,0,83564,0.003516626,0.086417339,18%,0.122319301,0.0864
2992,0,25139,0.003542833,0.086458729,18%,0.122319301,0.0864
2600,0,96816,0.003560096,0.086486002,18%,0.122319301,0.0864
1389,0,82700,0.003577461,0.086513446,18%,0.122319301,0.0864
1121,0,16714,0.003578209,0.086514628,18%,0.122319301,0.0864
2486,0,61593,0.003586439,0.086527636,18%,0.122319301,0.0864
2227,0,75646,0.003594511,0.086540398,18%,0.122319301,0.0864
200,0,55648,0.003598282,0.08654636,18%,0.122319301,0.0864
125,0,46537,0.003598723,0.086547058,18%,0.122319301,0.0864
2833,0,72582,0.003613171,0.086569905,18%,0.122319301,0.0864
480,0,30641,0.003630755,0.086597717,18%,0.122319301,0.0864
1997,0,47404,0.003634843,0.086604185,18%,0.122319301,0.0864
972,0,52644,0.00363876,0.086610383,18%,0.122319301,0.0864
2622,0,42118,0.003650136,0.086628383,18%,0.122319301,0.0864
2145,0,72926,0.003697247,0.086702964,18%,0.122319301,0.0864
106,0,16527,0.003704257,0.086714066,18%,0.122319301,0.0864
1095,0,82435,0.003709374,0.086722171,18%,0.122319301,0.0864
2349,0,17880,0.003709675,0.086722649,18%,0.122319301,0.0864
2426,0,76182,0.003709894,0.086722995,18%,0.122319301,0.0864
1466,0,96658,0.003722413,0.086742827,18%,0.122319301,0.0864
469,0,75091,0.003732875,0.086759404,18%,0.122319301,0.0864
1496,0,13051,0.003735841,0.086764105,18%,0.122319301,0.0864
1111,0,99874,0.003743711,0.086776578,18%,0.122319301,0.0864
110,0,98520,0.00376053,0.086803239,19%,0.123446894,0.0868
236,0,76673,0.003763218,0.0868075,19%,0.123446894,0.0868
1731,0,19946,0.003764945,0.086810238,19%,0.123446894,0.0868
1828,0,16740,0.003769577,0.086817582,19%,0.123446894,0.0868
463,0,25666,0.003770126,0.086818454,19%,0.123446894,0.0868
579,0,20815,0.00377642,0.086828433,19%,0.123446894,0.0868
2164,0,16646,0.003777022,0.086829389,19%,0.123446894,0.0868
1863,0,76331,0.003787379,0.086845813,19%,0.123446894,0.0868
1355,0,55911,0.003793173,0.086855003,19%,0.123446894,0.0868
1698,0,76240,0.003797294,0.08686154,19%,0.123446894,0.0868
489,0,93484,0.003838323,0.086926648,19%,0.123446894,0.0868
780,0,66612,0.003858034,0.086957944,19%,0.123446894,0.0868
920,0,60404,0.00386147,0.0869634,19%,0.123446894,0.0868
498,0,77735,0.003867653,0.086973218,19%,0.123446894,0.0868
2906,0,67658,0.003887077,0.087004072,19%,0.123446894,0.0868
1033,0,26813,0.0038952,0.087016978,19%,0.123446894,0.0868
161,0,77579,0.003896958,0.087019771,19%,0.123446894,0.0868
2397,0,16077,0.003905463,0.087033286,19%,0.123446894,0.0868
2404,0,99949,0.003907887,0.087037138,19%,0.123446894,0.0868
2087,0,89825,0.003916576,0.087050947,19%,0.123446894,0.0868
2919,0,60417,0.00392003,0.087056438,19%,0.123446894,0.0868
1605,0,28516,0.00392054,0.087057248,19%,0.123446894,0.0868
632,0,17575,0.003923833,0.087062484,19%,0.123446894,0.0868
2461,0,92430,0.00394393,0.087094437,19%,0.123446894,0.0868
298,0,33658,0.003962022,0.087123209,19%,0.123446894,0.0868
2556,0,72651,0.003967818,0.087132429,19%,0.123446894,0.0868
2230,0,14390,0.003970174,0.087136178,19%,0.123446894,0.0868
1097,0,93290,0.003977456,0.087147763,19%,0.123446894,0.0868
2753,0,50709,0.003979667,0.08715128,19%,0.123446894,0.0868
2845,0,44374,0.003997921,0.08718033,19%,0.123446894,0.0868
1843,0,30504,0.00402058,0.0872164,19%,0.123446894,0.0868
2679,0,64842,0.004043812,0.087253397,19%,0.123446894,0.0868
2474,0,65836,0.004061611,0.087281752,19%,0.123446894,0.0868
474,0,77799,0.004062446,0.087283083,19%,0.123446894,0.0868
1151,0,52871,0.00407223,0.087298672,19%,0.123446894,0.0868
1325,0,12509,0.004072988,0.08729988,19%,0.123446894,0.0868
1767,0,17525,0.00409953,0.087342186,20%,0.125254168,0.0873
364,0,63625,0.004101427,0.08734521,20%,0.125254168,0.0873
234,0,89737,0.004102169,0.087346394,20%,0.125254168,0.0873
1011,0,64755,0.004107143,0.087354324,20%,0.125254168,0.0873
301,0,64353,0.004110134,0.087359094,20%,0.125254168,0.0873
979,0,74486,0.004115089,0.087366994,20%,0.125254168,0.0873
275,0,63534,0.004121948,0.087377933,20%,0.125254168,0.0873
2978,0,13334,0.004151192,0.087424585,20%,0.125254168,0.0873
1079,0,64338,0.004160717,0.087439783,20%,0.125254168,0.0873
549,0,34327,0.004185979,0.087480108,20%,0.125254168,0.0873
30,0,90016,0.004212831,0.087522987,20%,0.125254168,0.0873
2559,0,15942,0.004215856,0.087527819,20%,0.125254168,0.0873
3003,0,17743,0.004218982,0.087532813,20%,0.125254168,0.0873
2300,0,31093,0.004221032,0.087536087,20%,0.125254168,0.0873
794,0,62808,0.004228868,0.087548606,20%,0.125254168,0.0873
927,0,57609,0.004232339,0.087554152,20%,0.125254168,0.0873
60,0,95309,0.004234379,0.087557412,20%,0.125254168,0.0873
1606,0,21473,0.004245333,0.087574915,20%,0.125254168,0.0873
1178,0,33051,0.004245974,0.087575939,20%,0.125254168,0.0873
278,0,48970,0.004253421,0.087587843,20%,0.125254168,0.0873
2809,0,21633,0.004262018,0.087601583,20%,0.125254168,0.0873
2888,0,66733,0.004288461,0.087643863,20%,0.125254168,0.0873
319,0,54122,0.004292396,0.087650156,20%,0.125254168,0.0873
2200,0,15344,0.004297674,0.087658598,20%,0.125254168,0.0873
834,0,71667,0.004302016,0.087665543,20%,0.125254168,0.0873
48,0,22628,0.004302277,0.087665961,20%,0.125254168,0.0873
2836,0,35194,0.004303321,0.087667631,20%,0.125254168,0.0873
2246,0,66089,0.004305711,0.087671454,20%,0.125254168,0.0873
639,0,62891,0.004322405,0.087698164,20%,0.125254168,0.0873
1420,0,86150,0.004328116,0.087707303,21%,0.126748971,0.0877
2672,0,73991,0.004331714,0.08771306,21%,0.126748971,0.0877
2304,0,97510,0.004332691,0.087714624,21%,0.126748971,0.0877
2811,0,23892,0.004336018,0.087719949,21%,0.126748971,0.0877
1143,0,58933,0.004343506,0.087731934,21%,0.126748971,0.0877
2216,0,62051,0.004359304,0.087757224,21%,0.126748971,0.0877
2955,0,40118,0.004381205,0.087792297,21%,0.126748971,0.0877
2589,0,95918,0.004383827,0.087796497,21%,0.126748971,0.0877
644,0,73813,0.004393137,0.087811411,21%,0.126748971,0.0877
1351,0,21507,0.004426674,0.087865152,21%,0.126748971,0.0877
1887,0,60957,0.004431585,0.087873025,21%,0.126748971,0.0877
1442,0,73340,0.004439427,0.087885596,21%,0.126748971,0.0877
2860,0,67544,0.004443768,0.087892556,21%,0.126748971,0.0877
2080,0,63893,0.004445287,0.087894991,21%,0.126748971,0.0877
2455,0,49223,0.004450615,0.087903534,21%,0.126748971,0.0877
724,0,29859,0.004452113,0.087905936,21%,0.126748971,0.0877
1971,0,41315,0.004454859,0.087910341,21%,0.126748971,0.0877
1167,0,65346,0.004463534,0.087924253,21%,0.126748971,0.0877
673,0,61898,0.00446404,0.087925065,21%,0.126748971,0.0877
456,0,59773,0.004465206,0.087926934,21%,0.126748971,0.0877
574,0,92588,0.004467178,0.087930097,21%,0.126748971,0.0877
2004,0,40111,0.004468143,0.087931645,21%,0.126748971,0.0877
993,0,82999,0.004475508,0.08794346,21%,0.126748971,0.0877
1295,0,80378,0.004505103,0.087990946,21%,0.126748971,0.0877
214,1,15832,0.004505477,0.087991547,21%,0.126748971,0.0877
631,0,33812,0.004515321,0.088007349,22%,0.127650728,0.088
691,0,39360,0.004534683,0.088038433,22%,0.127650728,0.088
2416,0,20236,0.004539487,0.088046149,22%,0.127650728,0.088
513,0,63662,0.004543439,0.088052495,22%,0.127650728,0.088
891,0,32835,0.004552301,0.088066727,22%,0.127650728,0.088
2063,0,28536,0.00455275,0.088067449,22%,0.127650728,0.088
2954,0,63206,0.004554462,0.088070199,22%,0.127650728,0.088
537,0,33809,0.004567549,0.088091222,22%,0.127650728,0.088
2288,0,41984,0.004575258,0.088103609,22%,0.127650728,0.088
2849,0,66908,0.00459236,0.088131092,22%,0.127650728,0.088
2451,0,69093,0.004603363,0.088148779,22%,0.127650728,0.088
1463,0,81648,0.004608185,0.088156532,22%,0.127650728,0.088
2338,0,51517,0.00462274,0.088179935,22%,0.127650728,0.088
2623,0,25500,0.00462576,0.088184791,22%,0.127650728,0.088
194,0,75070,0.004645756,0.088216953,22%,0.127650728,0.088
2614,0,95731,0.004649246,0.088222567,22%,0.127650728,0.088
694,0,96184,0.004653555,0.0882295,22%,0.127650728,0.088
2267,0,65908,0.004658235,0.08823703,22%,0.127650728,0.088
96,0,59474,0.004660721,0.08824103,22%,0.127650728,0.088
1771,0,64539,0.004665829,0.08824925,22%,0.127650728,0.088
2368,0,54294,0.004665927,0.088249407,22%,0.127650728,0.088
193,0,75006,0.00466695,0.088251053,22%,0.127650728,0.088
344,0,39127,0.004686078,0.08828184,22%,0.127650728,0.088
2974,0,89312,0.004686078,0.08828184,22%,0.127650728,0.088
562,0,98118,0.004692725,0.088292542,22%,0.127650728,0.088
2221,0,96399,0.004711719,0.088323125,22%,0.127650728,0.088
885,0,98688,0.004712801,0.088324868,22%,0.127650728,0.088
303,0,47389,0.004718034,0.088333295,22%,0.127650728,0.088
170,0,32300,0.004720784,0.088337724,22%,0.127650728,0.088
1930,0,67185,0.004724551,0.088343793,22%,0.127650728,0.088
296,0,28717,0.004730342,0.088353121,22%,0.127650728,0.088
2662,0,19687,0.00473545,0.088361349,22%,0.127650728,0.088
1035,0,63374,0.004739766,0.088368304,22%,0.127650728,0.088
2382,0,25402,0.004742899,0.088373351,22%,0.127650728,0.088
1774,0,73011,0.004753607,0.088390606,22%,0.127650728,0.088
1583,0,89849,0.004754451,0.088391966,22%,0.127650728,0.088
267,0,53026,0.004772936,0.088421762,23%,0.129590545,0.0884
2062,0,86651,0.004787107,0.088444608,23%,0.129590545,0.0884
2179,0,67012,0.00478772,0.088445597,23%,0.129590545,0.0884
1027,0,32559,0.004799616,0.08846478,23%,0.129590545,0.0884
2972,0,36879,0.004831542,0.088516283,23%,0.129590545,0.0884
2189,0,74858,0.004847215,0.088541577,23%,0.129590545,0.0884
2683,0,36764,0.004864679,0.088569768,23%,0.129590545,0.0884
2197,0,98064,0.004866512,0.088572728,23%,0.129590545,0.0884
2563,0,62749,0.004889237,0.088609425,23%,0.129590545,0.0884
2471,0,63352,0.00489619,0.088620657,23%,0.129590545,0.0884
569,0,59572,0.004899179,0.088625484,23%,0.129590545,0.0884
71,0,80820,0.004924735,0.088666777,23%,0.129590545,0.0884
2438,0,15636,0.00493565,0.088684418,23%,0.129590545,0.0884
1558,0,72063,0.004941628,0.088694082,23%,0.129590545,0.0884
699,0,43476,0.004944698,0.088699045,23%,0.129590545,0.0884
845,0,58017,0.004967439,0.088735816,23%,0.129590545,0.0884
3000,0,21939,0.004974515,0.08874726,23%,0.129590545,0.0884
2341,0,79734,0.004978009,0.088752912,23%,0.129590545,0.0884
759,0,80650,0.005000434,0.08878919,23%,0.129590545,0.0884
1170,0,75634,0.005002223,0.088792085,23%,0.129590545,0.0884
2723,0,10162,0.00501898,0.088819205,23%,0.129590545,0.0884
2059,0,31643,0.005022077,0.088824217,23%,0.129590545,0.0884
1436,0,17581,0.005065727,0.088894899,23%,0.129590545,0.0884
2403,0,79253,0.005065727,0.088894899,23%,0.129590545,0.0884
2840,0,51095,0.005077483,0.088913944,23%,0.129590545,0.0884
188,0,45108,0.005091126,0.088936049,23%,0.129590545,0.0884
764,0,38532,0.005101149,0.088952294,23%,0.129590545,0.0884
377,0,53525,0.005102579,0.088954612,23%,0.129590545,0.0884
1305,0,35675,0.005106219,0.088960512,23%,0.129590545,0.0884
1040,0,57068,0.005120609,0.08898384,23%,0.129590545,0.0884
2909,0,38074,0.005121958,0.088986026,23%,0.129590545,0.0884
538,0,97377,0.005123525,0.088988567,23%,0.129590545,0.0884
986,0,49709,0.005132024,0.089002349,24%,0.131364998,0.089
813,0,95414,0.005135458,0.089007917,24%,0.131364998,0.089
693,0,24524,0.0051497,0.089031017,24%,0.131364998,0.089
1261,0,74041,0.005152349,0.089035313,24%,0.131364998,0.089
2134,0,82477,0.005187473,0.089092307,24%,0.131364998,0.089
879,0,55115,0.005190742,0.089097613,24%,0.131364998,0.089
2176,0,20503,0.005206683,0.089123491,24%,0.131364998,0.089
700,0,68082,0.00521551,0.089137824,24%,0.131364998,0.089
1544,0,80199,0.005279904,0.089242445,24%,0.131364998,0.089
1981,0,74215,0.005283825,0.089248819,24%,0.131364998,0.089
2718,0,57061,0.005295489,0.089267782,24%,0.131364998,0.089
617,0,54452,0.005300633,0.089276147,24%,0.131364998,0.089
1509,0,31962,0.005317096,0.089302921,24%,0.131364998,0.089
2066,0,29822,0.005324136,0.089314373,24%,0.131364998,0.089
41,0,12197,0.005328411,0.089321328,24%,0.131364998,0.089
1301,0,67860,0.005332625,0.089328184,24%,0.131364998,0.089
2530,0,92491,0.005340259,0.089340604,24%,0.131364998,0.089
840,0,77790,0.005344057,0.089346785,24%,0.131364998,0.089
2738,0,24466,0.005344057,0.089346785,24%,0.131364998,0.089
371,0,67525,0.005353448,0.089362069,24%,0.131364998,0.089
1979,0,57424,0.005418878,0.089468615,24%,0.131364998,0.089
98,0,58588,0.005420682,0.089471555,24%,0.131364998,0.089
2576,0,77833,0.005428369,0.08948408,24%,0.131364998,0.089
443,0,20041,0.00543149,0.089489166,24%,0.131364998,0.089
973,0,43613,0.005458767,0.089533626,24%,0.131364998,0.089
2769,0,14576,0.00546238,0.089539516,24%,0.131364998,0.089
1345,0,89078,0.005477279,0.089563813,24%,0.131364998,0.089
2232,0,63158,0.005496198,0.08959467,24%,0.131364998,0.089
1796,0,19688,0.005504735,0.089608599,25%,0.13295799,0.0896
1994,0,35259,0.005520537,0.089634385,25%,0.13295799,0.0896
1951,0,14452,0.005525263,0.089642096,25%,0.13295799,0.0896
405,0,93401,0.005525464,0.089642425,25%,0.13295799,0.0896
1412,0,60723,0.005529207,0.089648535,25%,0.13295799,0.0896
153,0,73889,0.005564413,0.089706015,25%,0.13295799,0.0896
1236,0,38701,0.005571628,0.0897178,25%,0.13295799,0.0896
1330,0,69139,0.005584462,0.089738764,25%,0.13295799,0.0896
2569,0,37035,0.005587728,0.089744101,25%,0.13295799,0.0896
1508,0,20632,0.005595388,0.089756616,25%,0.13295799,0.0896
908,0,32276,0.005599093,0.08976267,25%,0.13295799,0.0896
590,0,14220,0.005602338,0.089767973,25%,0.13295799,0.0896
2710,0,45190,0.005652839,0.089850535,25%,0.13295799,0.0896
1891,0,22146,0.005665342,0.089870987,25%,0.13295799,0.0896
1898,0,58752,0.005676253,0.089888838,25%,0.13295799,0.0896
131,0,14456,0.005678967,0.089893278,25%,0.13295799,0.0896
2798,0,43864,0.005679185,0.089893634,25%,0.13295799,0.0896
2932,0,76574,0.005684349,0.089902085,25%,0.13295799,0.0896
1714,0,99204,0.005696198,0.089921476,25%,0.13295799,0.0896
2376,0,96222,0.005711556,0.089946616,25%,0.13295799,0.0896
2257,0,28878,0.005742474,0.089997246,25%,0.13295799,0.0896
997,0,18348,0.005761465,0.090028356,25%,0.13295799,0.0896
2635,0,11251,0.005777504,0.090054639,25%,0.13295799,0.0896
763,0,24707,0.005786621,0.090069583,25%,0.13295799,0.0896
1340,1,41651,0.005795214,0.090083669,25%,0.13295799,0.0896
1570,0,14291,0.005798503,0.090089061,25%,0.13295799,0.0896
2170,0,47115,0.005808383,0.09010526,25%,0.13295799,0.0896
2459,0,83583,0.005824536,0.090131749,25%,0.13295799,0.0896
2137,0,54406,0.005830354,0.090141292,25%,0.13295799,0.0896
533,0,28450,0.005847166,0.090168873,25%,0.13295799,0.0896
968,0,59864,0.005847316,0.090169119,25%,0.13295799,0.0896
